Date,Aluminium Price
2020-10-03,1813.354706408862
2020-10-04,1817.1006859893728
2020-10-05,1820.9202986597547
2020-10-06,1824.8090015039159
2020-10-07,1828.7622516057647
2020-10-08,1832.7755060492107
2020-10-09,1836.8442219181622
2020-10-10,1840.9638562965272
2020-10-11,1845.1298662682152
2020-10-12,1849.3377089171345
2020-10-13,1853.582841327193
2020-10-14,1857.8607205823002
2020-10-15,1862.1668037663642
2020-10-16,1866.4965479632942
2020-10-17,1870.8454102569983
2020-10-18,1875.2088477313853
2020-10-19,1879.582317470364
2020-10-20,1883.9612765578424
2020-10-21,1888.3411820777303
2020-10-22,1892.717491113935
2020-10-23,1897.0856607503656
2020-10-24,1901.4411480709311
2020-10-25,1905.7794101595396
2020-10-26,1910.0959041001001
2020-10-27,1914.386086976521
2020-10-28,1918.6454158727108
2020-10-29,1922.8693478725786
2020-10-30,1927.0533400600325
2020-10-31,1931.192849518981
2020-11-01,1935.2833333333333
2020-11-02,1939.3203228035
2020-11-03,1943.2996460958973
2020-11-04,1947.2172055934464
2020-11-05,1951.0689036790661
2020-11-06,1954.8506427356751
2020-11-07,1958.558325146193
2020-11-08,1962.187853293541
2020-11-09,1965.7351295606354
2020-11-10,1969.1960563303983
2020-11-11,1972.566535985748
2020-11-12,1975.8424709096043
2020-11-13,1979.019763484886
2020-11-14,1982.0943160945133
2020-11-15,1985.0620311214047
2020-11-16,1987.91881094848
2020-11-17,1990.6605579586596
2020-11-18,1993.2831745348617
2020-11-19,1995.7825630600053
2020-11-20,1998.1546259170116
2020-11-21,2000.395265488799
2020-11-22,2002.5003841582868
2020-11-23,2004.4658843083942
2020-11-24,2006.2876683220418
2020-11-25,2007.9616385821469
2020-11-26,2009.4836974716316
2020-11-27,2010.8497473734133
2020-11-28,2012.055690670412
2020-11-29,2013.097429745547
2020-11-30,2013.9708669817387
2020-12-01,2014.671904761905
2020-12-02,2015.1989777153842
2020-12-03,2015.5606494571846
2020-12-04,2015.7680158487321
2020-12-05,2015.8321727514528
2020-12-06,2015.7642160267735
2020-12-07,2015.57524153612
2020-12-08,2015.2763451409187
2020-12-09,2014.878622702596
2020-12-10,2014.3931700825785
2020-12-11,2013.8310831422916
2020-12-12,2013.2034577431618
2020-12-13,2012.5213897466156
2020-12-14,2011.7959750140785
2020-12-15,2011.038309406978
2020-12-16,2010.259488786739
2020-12-17,2009.470609014789
2020-12-18,2008.682765952554
2020-12-19,2007.9070554614598
2020-12-20,2007.1545734029328
2020-12-21,2006.4364156383986
2020-12-22,2005.7636780292846
2020-12-23,2005.1474564370162
2020-12-24,2004.5988467230204
2020-12-25,2004.128944748723
2020-12-26,2003.7488463755499
2020-12-27,2003.4696474649277
2020-12-28,2003.302443878283
2020-12-29,2003.2583314770418
2020-12-30,2003.3484061226295
2020-12-31,2003.5837636764738
2021-01-01,2003.9754999999998
2021-01-02,2004.532172311563
2021-01-03,2005.2521832572338
2021-01-04,2006.1313968400123
2021-01-05,2007.1656770628954
2021-01-06,2008.350887928885
2021-01-07,2009.6828934409784
2021-01-08,2011.157557602176
2021-01-09,2012.7707444154762
2021-01-10,2014.5183178838786
2021-01-11,2016.3961420103822
2021-01-12,2018.400080797987
2021-01-13,2020.525998249691
2021-01-14,2022.7697583684942
2021-01-15,2025.1272251573955
2021-01-16,2027.5942626193944
2021-01-17,2030.16673475749
2021-01-18,2032.8405055746819
2021-01-19,2035.6114390739683
2021-01-20,2038.4753992583496
2021-01-21,2041.4282501308244
2021-01-22,2044.4658556943923
2021-01-23,2047.584079952052
2021-01-24,2050.778786906802
2021-01-25,2054.045840561643
2021-01-26,2057.3811049195747
2021-01-27,2060.780443983594
2021-01-28,2064.2397217567022
2021-01-29,2067.754802241898
2021-01-30,2071.32154944218
2021-01-31,2074.9358273605476
2021-02-01,2078.5935
2021-02-02,2082.2908253215296
2021-02-03,2086.0256371180985
2021-02-04,2089.796163140661
2021-02-05,2093.6006311401725
2021-02-06,2097.4372688675876
2021-02-07,2101.3043040738607
2021-02-08,2105.1999645099477
2021-02-09,2109.1224779268023
2021-02-10,2113.07007207538
2021-02-11,2117.0409747066356
2021-02-12,2121.033413571524
2021-02-13,2125.045616420999
2021-02-14,2129.0758110060174
2021-02-15,2133.122225077532
2021-02-16,2137.1830863864993
2021-02-17,2141.256622683873
2021-02-18,2145.3410617206086
2021-02-19,2149.434631247661
2021-02-20,2153.5355590159843
2021-02-21,2157.6420727765335
2021-02-22,2161.7524002802643
2021-02-23,2165.86476927813
2021-02-24,2169.9774075210876
2021-02-25,2174.08854276009
2021-02-26,2178.1964027460926
2021-02-27,2182.2992152300512
2021-02-28,2186.39520796292
2021-03-01,2190.4826086956523
2021-03-02,2194.5601866679585
2021-03-03,2198.628877074558
2021-03-04,2202.690156598926
2021-03-05,2206.745501924536
2021-03-06,2210.7963897348623
2021-03-07,2214.8442967133788
2021-03-08,2218.89069954356
2021-03-09,2222.9370749088794
2021-03-10,2226.984899492812
2021-03-11,2231.0356499788313
2021-03-12,2235.090803050411
2021-03-13,2239.151835391027
2021-03-14,2243.220223684152
2021-03-15,2247.29744461326
2021-03-16,2251.3849748618263
2021-03-17,2255.4842911133233
2021-03-18,2259.5968700512267
2021-03-19,2263.72418835901
2021-03-20,2267.867722720148
2021-03-21,2272.0289498181137
2021-03-22,2276.209346336381
2021-03-23,2280.4103889584258
2021-03-24,2284.6335543677205
2021-03-25,2288.8803192477408
2021-03-26,2293.1521602819594
2021-03-27,2297.4505541538506
2021-03-28,2301.77697754689
2021-03-29,2306.1329071445502
2021-03-30,2310.5198196303063
2021-03-31,2314.9391916876307
2021-04-01,2319.3925
2021-04-02,2323.8796446179394
2021-04-03,2328.3942190601865
2021-04-04,2332.9282402125327
2021-04-05,2337.473724960768
2021-04-06,2342.0226901906817
2021-04-07,2346.567152788065
2021-04-08,2351.0991296387087
2021-04-09,2355.610637628403
2021-04-10,2360.0936936429375
2021-04-11,2364.540314568103
2021-04-12,2368.9425172896895
2021-04-13,2373.2923186934872
2021-04-14,2377.5817356652883
2021-04-15,2381.802785090881
2021-04-16,2385.9474838560564
2021-04-17,2390.0078488466056
2021-04-18,2393.9758969483178
2021-04-19,2397.8436450469826
2021-04-20,2401.6031100283926
2021-04-21,2405.2463087783367
2021-04-22,2408.7652581826064
2021-04-23,2412.1519751269907
2021-04-24,2415.3984764972806
2021-04-25,2418.496779179266
2021-04-26,2421.438900058738
2021-04-27,2424.216856021487
2021-04-28,2426.8226639533023
2021-04-29,2429.2483407399745
2021-04-30,2431.4859032672953
2021-05-01,2433.5273684210533
2021-05-02,2435.36779604749
2021-05-03,2437.0144178346472
2021-05-04,2438.477508431016
2021-05-05,2439.7673424850873
2021-05-06,2440.894194645354
2021-05-07,2441.8683395603075
2021-05-08,2442.700051878439
2021-05-09,2443.3996062482415
2021-05-10,2443.9772773182044
2021-05-11,2444.4433397368216
2021-05-12,2444.808068152584
2021-05-13,2445.0817372139823
2021-05-14,2445.2746215695097
2021-05-15,2445.396995867656
2021-05-16,2445.459134756915
2021-05-17,2445.471312885777
2021-05-18,2445.4438049027344
2021-05-19,2445.386885456278
2021-05-20,2445.3108291949
2021-05-21,2445.225910767094
2021-05-22,2445.1424048213476
2021-05-23,2445.0705860061553
2021-05-24,2445.0207289700083
2021-05-25,2445.003108361397
2021-05-26,2445.0279988288157
2021-05-27,2445.105675020754
2021-05-28,2445.2464115857038
2021-05-29,2445.460483172157
2021-05-30,2445.7581644286056
2021-05-31,2446.1497300035408
2021-06-01,2446.6454545454544
2021-06-02,2447.253269076453
2021-06-03,2447.9717301130963
2021-06-04,2448.797050545562
2021-06-05,2449.725443264026
2021-06-06,2450.753121158663
2021-06-07,2451.8762971196497
2021-06-08,2453.0911840371623
2021-06-09,2454.393994801375
2021-06-10,2455.780942302466
2021-06-11,2457.248239430609
2021-06-12,2458.7920990759812
2021-06-13,2460.4087341287586
2021-06-14,2462.0943574791168
2021-06-15,2463.8451820172313
2021-06-16,2465.657420633277
2021-06-17,2467.527286217432
2021-06-18,2469.4509916598713
2021-06-19,2471.424749850769
2021-06-20,2473.4447736803045
2021-06-21,2475.507276038651
2021-06-22,2477.608469815985
2021-06-23,2479.744567902482
2021-06-24,2481.911783188319
2021-06-25,2484.1063285636706
2021-06-26,2486.3244169187137
2021-06-27,2488.562261143624
2021-06-28,2490.8160741285765
2021-06-29,2493.0820687637474
2021-06-30,2495.3564579393137
2021-07-01,2497.63545454545
2021-07-02,2499.917053377642
2021-07-03,2502.206376852611
2021-07-04,2504.510329292387
2021-07-05,2506.835815019
2021-07-06,2509.189738354483
2021-07-07,2511.579003620864
2021-07-08,2514.010515140175
2021-07-09,2516.491177234446
2021-07-10,2519.0278942257078
2021-07-11,2521.627570435991
2021-07-12,2524.297110187325
2021-07-13,2527.0434178017417
2021-07-14,2529.873397601271
2021-07-15,2532.7939539079434
2021-07-16,2535.81199104379
2021-07-17,2538.9344133308414
2021-07-18,2542.168125091128
2021-07-19,2545.5200306466786
2021-07-20,2548.997034319527
2021-07-21,2552.606040431701
2021-07-22,2556.3539533052326
2021-07-23,2560.2476772621512
2021-07-24,2564.2941166244877
2021-07-25,2568.500175714274
2021-07-26,2572.872758853539
2021-07-27,2577.418770364314
2021-07-28,2582.145114568629
2021-07-29,2587.058695788516
2021-07-30,2592.166418346003
2021-07-31,2597.475186563123
2021-08-01,2602.991904761905
2021-08-02,2608.7209925092247
2021-08-03,2614.6569303513375
2021-08-04,2620.7917140793434
2021-08-05,2627.1173394843395
2021-08-06,2633.625802357427
2021-08-07,2640.3090984897062
2021-08-08,2647.159223672276
2021-08-09,2654.1681736962355
2021-08-10,2661.327944352685
2021-08-11,2668.6305314327237
2021-08-12,2676.067930727451
2021-08-13,2683.6321380279674
2021-08-14,2691.31514912537
2021-08-15,2699.108959810762
2021-08-16,2707.0055658752403
2021-08-17,2714.9969631099057
2021-08-18,2723.075147305857
2021-08-19,2731.232114254194
2021-08-20,2739.4598597460176
2021-08-21,2747.7503795724256
2021-08-22,2756.095669524518
2021-08-23,2764.487725393394
2021-08-24,2772.918542970154
2021-08-25,2781.3801180458977
2021-08-26,2789.864446411724
2021-08-27,2798.363523858733
2021-08-28,2806.869346178024
2021-08-29,2815.373909160697
2021-08-30,2823.869208597851
2021-08-31,2832.3472402805855
2021-09-01,2840.8
2021-09-02,2849.216233160066
2021-09-03,2857.571683616234
2021-09-04,2865.838844836831
2021-09-05,2873.9902102901765
2021-09-06,2881.9982734445957
2021-09-07,2889.835527768412
2021-09-08,2897.4744667299497
2021-09-09,2904.8875837975297
2021-09-10,2912.0473724394783
2021-09-11,2918.9263261241167
2021-09-12,2925.49693831977
2021-09-13,2931.7317024947592
2021-09-14,2937.603112117412
2021-09-15,2943.0836606560474
2021-09-16,2948.1458415789903
2021-09-17,2952.762148354565
2021-09-18,2956.9050744510946
2021-09-19,2960.5471133369015
2021-09-20,2963.6607584803105
2021-09-21,2966.218503349644
2021-09-22,2968.192841413226
2021-09-23,2969.556266139379
2021-09-24,2970.2812709964282
2021-09-25,2970.340349452695
2021-09-26,2969.705994976505
2021-09-27,2968.3507010361795
2021-09-28,2966.2469611000424
2021-09-29,2963.367268636418
2021-09-30,2959.68411711363
2021-10-01,2955.17
2021-10-02,2949.8104486679317
2021-10-03,2943.6431461061416
2021-10-04,2936.7188132074234
2021-10-05,2929.0881708645743
2021-10-06,2920.801939970389
2021-10-07,2911.910841417662
2021-10-08,2902.46559609919
2021-10-09,2892.5169249077676
2021-10-10,2882.1155487361902
2021-10-11,2871.3121884772536
2021-10-12,2860.157565023752
2021-10-13,2848.7023992684813
2021-10-14,2836.9974121042374
2021-10-15,2825.093324423814
2021-10-16,2813.040857120009
2021-10-17,2800.8907310856157
2021-10-18,2788.6936672134298
2021-10-19,2776.500386396247
2021-10-20,2764.361609526862
2021-10-21,2752.3280574980713
2021-10-22,2740.450451202669
2021-10-23,2728.77951153345
2021-10-24,2717.3659593832117
2021-10-25,2706.2605156447476
2021-10-26,2695.5139012108534
2021-10-27,2685.1768369743254
2021-10-28,2675.3000438279573
2021-10-29,2665.9342426645458
2021-10-30,2657.1301543768855
2021-10-31,2648.9384998577716
2021-11-01,2641.41
2021-11-02,2634.584717638957
2021-11-03,2628.460083380388
2021-11-04,2623.0228697726347
2021-11-05,2618.259849364034
2021-11-06,2614.1577947029245
2021-11-07,2610.703478337645
2021-11-08,2607.8836728165343
2021-11-09,2605.685150687929
2021-11-10,2604.0946845001704
2021-11-11,2603.099046801595
2021-11-12,2602.6850101405425
2021-11-13,2602.8393470653505
2021-11-14,2603.548830124358
2021-11-15,2604.8002318659037
2021-11-16,2606.580324838325
2021-11-17,2608.8758815899623
2021-11-18,2611.6736746691527
2021-11-19,2614.9604766242333
2021-11-20,2618.723060003546
2021-11-21,2622.948197355427
2021-11-22,2627.622661228216
2021-11-23,2632.7332241702497
2021-11-24,2638.2666587298704
2021-11-25,2644.2097374554114
2021-11-26,2650.549232895215
2021-11-27,2657.271917597618
2021-11-28,2664.3645641109597
2021-11-29,2671.8139449835776
2021-11-30,2679.6068327638122
2021-12-01,2687.73
2021-12-02,2696.1692754044825
2021-12-03,2704.90671234561
2021-12-04,2713.923420355733
2021-12-05,2723.2005089672043
2021-12-06,2732.719087712375
2021-12-07,2742.4602661235967
2021-12-08,2752.405153733222
2021-12-09,2762.534860073603
2021-12-10,2772.830494677091
2021-12-11,2783.2731670760386
2021-12-12,2793.843986802796
2021-12-13,2804.524063389716
2021-12-14,2815.294506369149
2021-12-15,2826.13642527345
2021-12-16,2837.030929634968
2021-12-17,2847.9591289860564
2021-12-18,2858.9021328590666
2021-12-19,2869.8410507863496
2021-12-20,2880.7569923002593
2021-12-21,2891.6310669331447
2021-12-22,2902.444384217359
2021-12-23,2913.178053685255
2021-12-24,2923.8131848691824
2021-12-25,2934.3308873014953
2021-12-26,2944.712270514544
2021-12-27,2954.9384440406807
2021-12-28,2964.9905174122578
2021-12-29,2974.8496001616263
2021-12-30,2984.496801821138
2021-12-31,2993.9132319231453
2022-01-01,3003.08
2022-01-02,3011.9849450978522
2022-01-03,3020.6428243180485
2022-01-04,3029.075124275734
2022-01-05,3037.3033315860534
2022-01-06,3045.3489328641517
2022-01-07,3053.233414725173
2022-01-08,3060.978263784264
2022-01-09,3068.6049666565686
2022-01-10,3076.1350099572323
2022-01-11,3083.589880301399
2022-01-12,3090.991064304215
2022-01-13,3098.3600485808247
2022-01-14,3105.718319746372
2022-01-15,3113.0873644160038
2022-01-16,3120.488669204864
2022-01-17,3127.943720728097
2022-01-18,3135.4740056008495
